-8.902381658554077148e-01,-2.434144914150238037e-02,-4.376283288002014160e-02,-9.588286280632019043e-01,-6.544614434242248535e-01,-6.129023432731628418e-01,5.603021755814552307e-02,-3.016436100006103516e-01,1.004292666912078857e-01
-5.452474951744079590e-01,1.671903878450393677e-01,-6.281764805316925049e-02,3.268634974956512451e-01,5.111376047134399414e-01,-6.868121623992919922e-01,-1.088967099785804749e-01,5.451864600181579590e-01,2.556115388870239258e-01
9.439686536788940430e-01,-4.650189280509948730e-01,4.997462630271911621e-01,-3.845927119255065918e-01,9.183411598205566406e-01,-7.505786418914794922e-01,-4.606508612632751465e-01,5.627474784851074219e-01,6.080870032310485840e-01
7.513899207115173340e-01,-7.847015857696533203e-01,6.346718966960906982e-02,7.978885769844055176e-01,-7.315366268157958984e-01,-6.529116630554199219e-01,6.669784784317016602e-01,-7.991093397140502930e-01,4.030179083347320557e-01
6.275163292884826660e-01,-4.410325288772583008e-01,-6.035652160644531250e-01,-5.914608240127563477e-01,8.922629952430725098e-01,-6.241896748542785645e-02,6.611285209655761719e-01,-4.620532393455505371e-01,2.531177103519439697e-01
1.680900752544403076e-01,2.935200035572052002e-01,6.987953186035156250e-01,-4.074915051460266113e-01,-2.109904885292053223e-01,-8.392009735107421875e-01,-2.617697715759277344e-01,-9.079368114471435547e-01,2.955933809280395508e-01
6.567737460136413574e-01,-4.887924790382385254e-01,-9.726097583770751953e-01,6.412661075592041016e-01,5.261507630348205566e-01,-2.566202878952026367e-01,-7.164928913116455078e-01,-3.651043772697448730e-01,4.897058308124542236e-01
-1.688224971294403076e-01,-1.276704221963882446e-01,9.808462262153625488e-01,-1.443747431039810181e-01,-8.813332319259643555e-01,-5.117980241775512695e-01,-4.539988189935684204e-02,2.800429165363311768e-01,2.671330571174621582e-01
-3.966658115386962891e-01,-2.497233003377914429e-01,8.864507675170898438e-01,2.054322957992553711e-01,-9.568915963172912598e-01,8.675478100776672363e-01,-7.176730036735534668e-01,8.002766966819763184e-02,2.066291570663452148e-01
6.705213189125061035e-01,-2.734878659248352051e-01,-6.730659306049346924e-02,2.959542274475097656e-01,1.968028768897056580e-02,-5.511348247528076172e-01,1.993111371994018555e-01,-9.646958708763122559e-01,3.698698878288269043e-01
-7.242981195449829102e-01,9.951100945472717285e-01,7.719197869300842285e-01,-1.390623003244400024e-01,5.164890885353088379e-01,-3.815022110939025879e-01,8.301684856414794922e-01,-1.288103908300399780e-01,1.334238052368164062e-01
5.919782519340515137e-01,-4.450213015079498291e-01,-7.135605216026306152e-01,5.127384066581726074e-01,-5.197518467903137207e-01,4.255964756011962891e-01,3.479164540767669678e-01,4.881548583507537842e-01,3.364509642124176025e-01
4.998851940035820007e-02,5.652384161949157715e-01,3.821992278099060059e-01,6.318541765213012695e-01,9.082765132188796997e-02,6.298052668571472168e-01,4.258602485060691833e-02,-4.279438853263854980e-01,2.424309998750686646e-01
5.914003252983093262e-01,-5.841202735900878906e-01,8.344748616218566895e-01,2.908818423748016357e-01,7.277312129735946655e-02,-1.976602673530578613e-01,5.032020807266235352e-01,-8.784269690513610840e-01,3.088717460632324219e-01
-1.886111199855804443e-01,4.320583343505859375e-01,-1.454839706420898438e-01,8.718325495719909668e-01,-9.485924839973449707e-01,3.641517758369445801e-01,5.032333135604858398e-01,-7.083984017372131348e-01,2.099814563989639282e-01
8.225722908973693848e-01,7.639625668525695801e-01,5.140278935432434082e-01,8.777598738670349121e-01,2.932882905006408691e-01,3.047795780003070831e-02,5.345960380509495735e-04,-6.060600876808166504e-01,4.466966390609741211e-01
-1.032180413603782654e-01,-2.606087625026702881e-01,9.168809056282043457e-01,-2.305167466402053833e-01,6.545156240463256836e-01,-7.923008203506469727e-01,8.952593803405761719e-01,4.296413958072662354e-01,2.391823977231979370e-01
3.331743478775024414e-01,2.953335642814636230e-01,-8.894258141517639160e-01,-6.883896589279174805e-01,-8.212506175041198730e-01,-9.944178462028503418e-01,7.388479709625244141e-01,-8.848426342010498047e-01,2.493284195661544800e-01
-6.498891860246658325e-02,3.137302696704864502e-01,-9.501652121543884277e-01,5.032252147793769836e-02,7.726902961730957031e-01,-3.706715106964111328e-01,3.568811714649200439e-02,-1.530718654394149780e-01,2.660146355628967285e-01
7.374206185340881348e-01,-6.498091816902160645e-01,-2.632105946540832520e-01,-9.421149492263793945e-01,-3.749185502529144287e-01,-5.849322676658630371e-01,3.765888512134552002e-01,-1.044521853327751160e-01,3.184735476970672607e-01
8.073233813047409058e-02,-4.096662104129791260e-01,-1.911061853170394897e-01,3.551124036312103271e-02,9.668874144554138184e-01,1.730799227952957153e-01,-2.569295465946197510e-01,-7.312312126159667969e-01,2.500559687614440918e-01
8.564408421516418457e-01,5.028183758258819580e-02,4.237087368965148926e-01,-8.594747781753540039e-01,2.879816293716430664e-01,-1.562320142984390259e-01,2.234926521778106689e-01,8.937327861785888672e-01,3.690926730632781982e-01
-9.459448456764221191e-01,-4.538927376270294189e-01,4.967790246009826660e-01,5.609565973281860352e-01,8.212361335754394531e-01,-7.497763037681579590e-01,2.354722023010253906e-01,-8.792933076620101929e-02,1.221392974257469177e-01
-5.280913114547729492e-01,9.836794435977935791e-02,-3.653109967708587646e-01,2.946888208389282227e-01,7.557511329650878906e-01,-3.643580675125122070e-01,-8.059507608413696289e-01,-1.505327522754669189e-01,2.671727538108825684e-01
-1.986698508262634277e-01,-1.780488491058349609e-01,5.695297122001647949e-01,1.553438603878021240e-01,8.009889721870422363e-01,3.229623734951019287e-01,6.383293867111206055e-02,-4.935839399695396423e-02,2.148344814777374268e-01
-4.452704787254333496e-01,-8.089940547943115234e-01,-7.705100774765014648e-01,-8.902162313461303711e-02,-4.697353541851043701e-01,-5.951767787337303162e-02,3.835602700710296631e-01,-7.141777276992797852e-01,1.642099618911743164e-01
4.280542489141225815e-03,-9.341600537300109863e-01,2.118384391069412231e-01,6.535140275955200195e-01,4.369545578956604004e-01,-9.645965695381164551e-01,-6.217900514602661133e-01,9.990283250808715820e-01,4.584844410419464111e-01
-7.742822170257568359e-01,-9.741091132164001465e-01,2.651422619819641113e-01,4.694805741310119629e-01,-1.365165114402770996e-01,4.609921574592590332e-02,6.472589969635009766e-01,4.449514448642730713e-01,1.455179452896118164e-01
-8.553889989852905273e-01,-8.706974983215332031e-01,-5.954703092575073242e-01,7.341242432594299316e-01,-1.785416007041931152e-01,-7.040377259254455566e-01,1.383117735385894775e-01,-1.038719192147254944e-01,1.704910546541213989e-01
1.510320007801055908e-01,3.410515785217285156e-01,-7.126013040542602539e-01,-2.637952268123626709e-01,8.376965522766113281e-01,-1.946819126605987549e-01,4.071388393640518188e-02,4.250965118408203125e-01,2.807408869266510010e-01
6.842522621154785156e-01,5.038293600082397461e-01,1.045058742165565491e-01,-7.560164928436279297e-01,-5.943344235420227051e-01,8.324643373489379883e-01,5.046218633651733398e-01,-8.758561015129089355e-01,1.816913783550262451e-01
5.520498752593994141e-01,-7.964125275611877441e-01,-2.414157986640930176e-01,-9.972366094589233398e-01,9.127614498138427734e-01,-1.243362426757812500e-01,6.733946204185485840e-01,-5.988927185535430908e-02,2.305158525705337524e-01
-3.121639788150787354e-01,-2.694989144802093506e-01,8.508558869361877441e-01,4.887044131755828857e-01,-5.635863915085792542e-02,-2.260030657052993774e-01,4.942192733287811279e-01,4.723387360572814941e-01,2.388800382614135742e-01
2.364959567785263062e-01,5.659545660018920898e-01,8.388273119926452637e-01,-7.358722090721130371e-01,-3.583988845348358154e-01,8.907458186149597168e-01,-4.572347104549407959e-01,-5.554992556571960449e-01,1.831556707620620728e-01
-8.017351031303405762e-01,-1.508293896913528442e-01,-2.421725541353225708e-01,-9.859033226966857910e-01,-9.346206188201904297e-01,-2.751890420913696289e-01,-9.900552034378051758e-01,-9.456563591957092285e-01,1.371041834354400635e-01
9.354724287986755371e-01,6.234657168388366699e-01,8.121942281723022461e-01,9.847071021795272827e-03,-2.989872992038726807e-01,-3.169532716274261475e-01,3.525820076465606689e-01,-2.390446364879608154e-01,4.517105221748352051e-01
-7.745641469955444336e-01,7.811181992292404175e-02,-5.780270695686340332e-01,1.632115989923477173e-02,-4.093754887580871582e-01,-1.572568118572235107e-01,5.925145149230957031e-01,-7.417595982551574707e-01,1.185440719127655029e-01
3.326699435710906982e-01,9.955956339836120605e-01,-4.932617247104644775e-01,-2.074972093105316162e-01,4.870323538780212402e-01,3.983933106064796448e-02,4.354902505874633789e-01,-8.564046770334243774e-02,2.521846294403076172e-01
-4.408638924360275269e-02,-9.465199708938598633e-01,2.756432816386222839e-02,6.228114962577819824e-01,-4.336039423942565918e-01,3.230114877223968506e-01,-5.335785150527954102e-01,9.181663393974304199e-01,3.330979645252227783e-01
-9.771417379379272461e-01,1.555279195308685303e-01,1.845469884574413300e-02,6.154406070709228516e-01,-1.012354046106338501e-01,-3.133846223354339600e-01,7.239977121353149414e-01,-8.357464075088500977e-01,6.435250490903854370e-02
6.219436526298522949e-01,-7.764111757278442383e-01,9.133343696594238281e-01,6.792736649513244629e-01,-1.187499389052391052e-01,-5.761014819145202637e-01,2.630586326122283936e-01,2.883994281291961670e-01,4.372452795505523682e-01
8.347340226173400879e-01,-4.685334265232086182e-01,-2.920438647270202637e-01,2.839152216911315918e-01,-6.456361413002014160e-01,-6.356220245361328125e-01,4.305902123451232910e-01,-7.523317337036132812e-01,4.151605069637298584e-01
-7.320269942283630371e-01,2.334105521440505981e-01,-2.715872824192047119e-01,-2.095761001110076904e-01,-3.833639323711395264e-01,3.132498590275645256e-03,7.198735475540161133e-01,5.154677629470825195e-01,1.291632056236267090e-01
6.782238185405731201e-02,6.331489086151123047e-01,8.975773304700851440e-02,-7.144187092781066895e-01,-2.075118720531463623e-01,9.907959699630737305e-01,3.511908352375030518e-01,-6.437652111053466797e-01,1.282757967710494995e-01
-9.199962019920349121e-01,-4.282509386539459229e-01,4.203177392482757568e-01,9.180848598480224609e-01,8.043226599693298340e-01,-6.490345597267150879e-01,-3.643108904361724854e-01,-5.603609681129455566e-01,1.596092432737350464e-01
-5.830494761466979980e-01,6.997368335723876953e-01,5.814300775527954102e-01,4.914993643760681152e-01,6.630215048789978027e-01,-2.879358530044555664e-01,7.747414708137512207e-01,1.020248830318450928e-01,1.816974282264709473e-01
1.544187216495629400e-05,7.991155236959457397e-02,7.182327657938003540e-02,5.618742108345031738e-02,-7.135097384452819824e-01,-8.385818004608154297e-01,-4.748523533344268799e-01,-9.297301769256591797e-01,3.148744106292724609e-01
2.540387399494647980e-02,6.000431776046752930e-01,5.055394172668457031e-01,-3.831720650196075439e-01,-5.046839118003845215e-01,5.970474481582641602e-01,-7.941251993179321289e-01,3.558855950832366943e-01,2.516331970691680908e-01
-9.578610211610794067e-02,6.892332434654235840e-01,-6.303701996803283691e-01,7.777280807495117188e-01,-7.850703001022338867e-01,8.616310954093933105e-01,-7.973990440368652344e-01,6.601576805114746094e-01,3.075569570064544678e-01
-6.396464109420776367e-01,-4.167368412017822266e-01,-3.424187302589416504e-01,3.553206324577331543e-01,-4.484762847423553467e-01,-6.317989826202392578e-01,3.657305836677551270e-01,-7.795669436454772949e-01,1.789738684892654419e-01
3.154207468032836914e-01,-2.205408662557601929e-01,-6.617220044136047363e-01,-5.761190056800842285e-01,9.888408780097961426e-01,5.657970309257507324e-01,-1.235454529523849487e-01,-7.363910675048828125e-01,2.038264125585556030e-01
-8.264164924621582031e-01,-1.803351752460002899e-02,9.098515659570693970e-02,-3.366773426532745361e-01,-8.068121224641799927e-02,-6.842873096466064453e-01,-7.214829325675964355e-01,-3.581396341323852539e-01,1.751460433006286621e-01
4.470436573028564453e-01,-9.347085356712341309e-01,-5.634135007858276367e-01,4.044786468148231506e-02,6.334975361824035645e-02,-3.378368914127349854e-01,-2.783910334110260010e-01,-8.741159439086914062e-01,3.346483707427978516e-01
-7.279213070869445801e-01,-6.551116704940795898e-01,8.421491980552673340e-01,1.360454708337783813e-01,9.964831471443176270e-01,-1.900047361850738525e-01,6.317180991172790527e-01,2.832000255584716797e-01,1.494852453470230103e-01
-2.050789594650268555e-01,-3.875399529933929443e-01,6.682118773460388184e-02,-5.431353449821472168e-01,1.283745318651199341e-01,-2.639018297195434570e-01,-8.328468799591064453e-01,-3.135731518268585205e-01,2.594526708126068115e-01
-3.675366342067718506e-01,4.820526018738746643e-02,9.900283217430114746e-01,-5.264027714729309082e-01,8.604464530944824219e-01,4.262819290161132812e-01,1.480808109045028687e-01,9.449465274810791016e-01,1.709668636322021484e-01
6.824920177459716797e-01,-3.166420459747314453e-01,-4.332015514373779297e-01,1.183332800865173340e-01,4.235128462314605713e-01,5.819467082619667053e-02,-1.225034222006797791e-01,-4.976790547370910645e-01,3.567303419113159180e-01
5.098441839218139648e-01,4.982120096683502197e-01,-2.859937548637390137e-01,-2.336582690477371216e-01,-3.293641209602355957e-01,5.820992588996887207e-01,9.233322143554687500e-01,7.310237288475036621e-01,2.318318486213684082e-01
5.843794345855712891e-01,8.932456970214843750e-01,-1.969511657953262329e-01,-5.296745300292968750e-01,-5.036670565605163574e-01,-8.726159930229187012e-01,-5.256667733192443848e-01,8.797966688871383667e-02,4.249061048030853271e-01
4.979659020900726318e-01,3.351823389530181885e-01,-7.911030650138854980e-01,6.351791024208068848e-01,-3.916617035865783691e-01,2.689117491245269775e-01,3.600764870643615723e-01,3.248098194599151611e-01,3.335502445697784424e-01
8.092021942138671875e-02,-8.971707820892333984e-01,-6.658956408500671387e-02,2.126310616731643677e-01,9.706332087516784668e-01,-3.373991847038269043e-01,9.823826551437377930e-01,-9.534223675727844238e-01,2.164961099624633789e-01
-1.018292233347892761e-01,2.881380021572113037e-01,9.668226540088653564e-02,3.992048203945159912e-01,2.128088623285293579e-01,-3.102566599845886230e-01,1.268734931945800781e-01,3.025819063186645508e-01,2.848989665508270264e-01
6.804322600364685059e-01,2.262548655271530151e-01,-9.223718047142028809e-01,3.251035511493682861e-01,6.218800544738769531e-01,-4.761409163475036621e-01,-7.028458118438720703e-01,-9.088841080665588379e-01,4.597503840923309326e-01
-3.209362626075744629e-01,-7.191901206970214844e-01,-5.834457874298095703e-01,3.689822554588317871e-01,-9.373521208763122559e-01,5.242725610733032227e-01,9.407315850257873535e-01,9.373629689216613770e-01,1.824314147233963013e-01
-9.615994691848754883e-01,-9.022389054298400879e-01,-5.393865108489990234e-01,-5.716101527214050293e-01,-7.714282870292663574e-01,1.399402916431427002e-01,4.474068880081176758e-01,8.450443744659423828e-01,6.303381174802780151e-02
-2.492573112249374390e-01,-9.663769602775573730e-01,-2.833947837352752686e-01,9.522604197263717651e-02,7.190966606140136719e-01,4.289686679840087891e-01,-1.383005082607269287e-01,-3.104452416300773621e-02,2.107564359903335571e-01
1.666384190320968628e-01,1.873713135719299316e-01,-8.606247901916503906e-01,4.684916138648986816e-01,-6.118414402008056641e-01,-3.900927603244781494e-01,7.002514600753784180e-01,6.988313794136047363e-01,3.068519830703735352e-01
-5.889536738395690918e-01,-5.902821421623229980e-01,-7.343421578407287598e-01,8.206029534339904785e-01,-7.923884391784667969e-01,-1.949957311153411865e-01,3.326061666011810303e-01,3.241703212261199951e-01,2.149142026901245117e-01
-7.862001061439514160e-01,9.966858625411987305e-01,9.970179200172424316e-01,2.722920477390289307e-01,-8.939158916473388672e-01,8.502948880195617676e-01,-4.857170879840850830e-01,-3.603393435478210449e-01,1.302293539047241211e-01
-5.227800011634826660e-01,-2.696571648120880127e-01,3.396554887294769287e-01,2.877758257091045380e-02,-2.286692708730697632e-01,8.186367750167846680e-01,-2.609490454196929932e-01,-7.425357103347778320e-01,1.441332250833511353e-01
8.659740090370178223e-01,-9.299690723419189453e-01,-4.965772852301597595e-03,-2.750037312507629395e-01,-1.761681288480758667e-01,8.535201549530029297e-01,2.052226066589355469e-01,-8.673516511917114258e-01,2.682366371154785156e-01
4.085786640644073486e-01,6.012282148003578186e-02,5.456027388572692871e-01,5.237960815429687500e-01,5.016204118728637695e-01,6.372397392988204956e-02,-5.505920052528381348e-01,3.533564507961273193e-01,4.052456915378570557e-01
-9.640871882438659668e-01,4.591698050498962402e-01,-7.692131996154785156e-01,6.586226075887680054e-02,5.850454568862915039e-01,2.527458071708679199e-01,1.922317296266555786e-01,5.815057754516601562e-01,7.797911763191223145e-02
4.704546928405761719e-01,2.713171243667602539e-01,-1.577244251966476440e-01,-3.927698731422424316e-01,-7.918675541877746582e-01,-8.041167259216308594e-01,-2.873695790767669678e-01,-9.361792802810668945e-01,3.411170840263366699e-01
6.901459097862243652e-01,-8.706195354461669922e-01,7.568894028663635254e-01,-3.663953244686126709e-01,-8.405861258506774902e-01,9.199567437171936035e-01,-1.333851218223571777e-01,-8.738567680120468140e-02,2.587283253669738770e-01
4.493715241551399231e-02,-2.613151967525482178e-01,9.118902087211608887e-01,-5.340767502784729004e-01,1.431409176439046860e-02,-3.511279821395874023e-01,5.046719908714294434e-01,1.503276526927947998e-01,2.271020859479904175e-01
-7.212640643119812012e-01,-3.948884904384613037e-01,2.327777892351150513e-01,3.620652258396148682e-01,-9.744274616241455078e-01,3.912999331951141357e-01,-9.146094918251037598e-01,-6.471512913703918457e-01,1.843750178813934326e-01
-1.533544361591339111e-01,3.449887037277221680e-02,9.560819864273071289e-01,-5.903295278549194336e-01,5.575831532478332520e-01,-6.494144201278686523e-01,-1.966309249401092529e-01,-2.927334010601043701e-01,2.460062950849533081e-01
3.455909788608551025e-01,6.482832431793212891e-01,2.620420157909393311e-01,5.213171243667602539e-01,7.376066446304321289e-01,-2.563828229904174805e-01,9.868459701538085938e-01,8.204587101936340332e-01,3.142888545989990234e-01
-1.895836591720581055e-01,-7.820533961057662964e-02,7.292376756668090820e-01,3.758839964866638184e-01,-2.868892252445220947e-01,4.171153306961059570e-01,3.212157785892486572e-01,-3.243997991085052490e-01,2.019469439983367920e-01
-2.002791613340377808e-01,1.232952624559402466e-01,1.246471032500267029e-01,-6.928086876869201660e-01,8.629381060600280762e-01,3.996408581733703613e-01,-1.840205341577529907e-01,-6.313987970352172852e-01,1.632768958806991577e-01
-9.664036035537719727e-01,4.526874721050262451e-01,-8.374871015548706055e-01,9.095258116722106934e-01,2.912970781326293945e-01,9.650629758834838867e-01,5.594774708151817322e-02,-7.563736438751220703e-01,6.555544584989547729e-02
-9.434112906455993652e-02,5.335053205490112305e-01,-9.908801317214965820e-01,-6.280651688575744629e-01,-9.704669713973999023e-01,9.080327153205871582e-01,3.543309867382049561e-01,-7.714986801147460938e-01,1.229986697435379028e-01
3.408223092555999756e-01,-4.307615756988525391e-01,-6.708497405052185059e-01,5.432330369949340820e-01,1.584186777472496033e-02,-7.559111118316650391e-01,2.107795476913452148e-01,-1.917663663625717163e-01,3.673790097236633301e-01
8.578773140907287598e-01,-2.268816977739334106e-01,2.302125394344329834e-01,6.094058752059936523e-01,6.821349859237670898e-01,6.758141517639160156e-01,1.854583024978637695e-01,-3.550080657005310059e-01,3.749290108680725098e-01
-7.225852608680725098e-01,1.980276852846145630e-01,9.686733782291412354e-02,1.004980579018592834e-01,-3.686869740486145020e-01,8.325552940368652344e-01,-2.028990685939788818e-01,6.813293695449829102e-01,1.425660252571105957e-01
-7.970882058143615723e-01,3.081437349319458008e-01,7.719294428825378418e-01,-1.715421974658966064e-01,-7.487579584121704102e-01,7.958042025566101074e-01,-9.419356584548950195e-01,-1.627520918846130371e-01,1.349228918552398682e-01
-7.215856909751892090e-01,7.132682204246520996e-01,-3.839273378252983093e-02,-1.788699924945831299e-01,6.692068576812744141e-01,-1.862363278632983565e-04,6.732166409492492676e-01,-5.951534509658813477e-01,1.153186932206153870e-01
-1.520555168390274048e-01,-3.682611286640167236e-01,-2.483370155096054077e-01,8.319429755210876465e-01,5.506533384323120117e-01,7.156050801277160645e-01,6.298691779375076294e-02,-4.666292369365692139e-01,2.226725816726684570e-01
-2.181030958890914917e-01,-7.712606787681579590e-01,-3.743284642696380615e-01,-2.970525622367858887e-01,1.222315803170204163e-01,2.930440902709960938e-01,2.666049897670745850e-01,-6.690151095390319824e-01,1.672326475381851196e-01
-2.131510078907012939e-01,-2.539542317390441895e-01,7.636160403490066528e-02,6.638025641441345215e-01,-5.218546390533447266e-01,8.104797601699829102e-01,-5.907108783721923828e-01,6.514139175415039062e-01,2.704837620258331299e-01
-6.572117209434509277e-01,-8.293324112892150879e-01,9.491239786148071289e-01,9.684867858886718750e-01,3.280544579029083252e-01,-8.400037884712219238e-01,-8.427099585533142090e-01,8.171870112419128418e-01,3.364343643188476562e-01
-3.668813407421112061e-01,9.161843657493591309e-01,-2.855088710784912109e-01,-1.187548264861106873e-01,-7.213512063026428223e-01,-4.829542338848114014e-01,6.978635787963867188e-01,5.551735758781433105e-01,2.074818015098571777e-01
-8.264988660812377930e-01,-6.486598402261734009e-02,6.594311594963073730e-01,4.920572638511657715e-01,2.271046489477157593e-01,-2.532038688659667969e-01,-9.003342390060424805e-01,9.871579408645629883e-01,2.332639247179031372e-01
1.938906461000442505e-01,9.336805939674377441e-01,-6.436313390731811523e-01,4.710663259029388428e-01,6.854057908058166504e-01,4.521421492099761963e-01,-7.925451397895812988e-01,3.991425633430480957e-01,3.544495701789855957e-01
2.170736640691757202e-01,7.555015087127685547e-01,1.326200664043426514e-01,9.807835817337036133e-01,9.410504996776580811e-02,3.831953406333923340e-01,4.581025242805480957e-01,2.525017261505126953e-01,2.956045269966125488e-01
9.408656507730484009e-02,-3.762120604515075684e-01,-3.208575248718261719e-01,-9.495018720626831055e-01,4.338489174842834473e-01,7.854344248771667480e-01,-2.348928153514862061e-01,-9.016862139105796814e-03,1.651490181684494019e-01
5.910171866416931152e-01,-4.955735206604003906e-01,-8.018561005592346191e-01,1.555054485797882080e-01,-4.699725806713104248e-01,-5.405748486518859863e-01,-5.317580699920654297e-01,9.903902411460876465e-01,4.979847073554992676e-01
-6.755156069993972778e-02,-8.633778095245361328e-01,6.492241024971008301e-01,2.179601043462753296e-01,6.034005880355834961e-01,-1.226738467812538147e-01,5.642189383506774902e-01,-3.982131183147430420e-02,2.334007769823074341e-01
-7.178738713264465332e-01,9.665213823318481445e-01,-1.658794581890106201e-01,-6.579199433326721191e-01,6.582923531532287598e-01,7.354754209518432617e-01,-3.741358816623687744e-01,5.259887501597404480e-02,1.107641905546188354e-01
-2.788966000080108643e-01,-9.793882369995117188e-01,6.468522548675537109e-01,-7.069082856178283691e-01,8.986067771911621094e-01,-1.581461131572723389e-01,-1.827952563762664795e-01,5.000990033149719238e-01,2.134644091129302979e-01
-2.465563714504241943e-01,-7.058346271514892578e-01,-6.867458820343017578e-01,8.398673534393310547e-01,9.944596886634826660e-01,-8.776529431343078613e-01,-9.041390419006347656e-01,-1.605441980063915253e-02,4.022724628448486328e-01
-4.277175366878509521e-01,-8.946011066436767578e-01,-6.174914240837097168e-01,-4.415237903594970703e-01,9.303163290023803711e-01,-3.384824991226196289e-01,9.316630959510803223e-01,-4.453000426292419434e-01,1.496728360652923584e-01
-3.881609737873077393e-01,5.938942432403564453e-01,7.589294314384460449e-01,9.015939235687255859e-01,2.371279895305633545e-01,-2.303688526153564453e-01,1.251863390207290649e-01,9.011109471321105957e-01,2.821224331855773926e-01
6.426723003387451172e-01,-2.869625985622406006e-01,-1.591402292251586914e-01,1.202988773584365845e-01,-7.796706557273864746e-01,4.132587015628814697e-01,2.152369022369384766e-01,7.479891926050186157e-02,3.129557967185974121e-01
4.213980138301849365e-01,5.267083644866943359e-01,7.852545976638793945e-01,8.052726387977600098e-01,5.190161466598510742e-01,4.524805843830108643e-01,8.547775447368621826e-02,-5.161306262016296387e-01,3.092808723449707031e-01
8.819556236267089844e-01,-2.095277756452560425e-01,1.744575649499893188e-01,8.784766793251037598e-01,-4.135493040084838867e-01,1.986990682780742645e-02,3.404316902160644531e-01,4.386574923992156982e-01,4.937088191509246826e-01
-9.433233737945556641e-01,5.881011486053466797e-01,-4.684132710099220276e-02,4.926893115043640137e-01,-3.715662285685539246e-02,-2.784563899040222168e-01,-9.546990990638732910e-01,-3.410103917121887207e-01,1.503229439258575439e-01
2.991977632045745850e-01,-5.030457973480224609e-01,-5.533531308174133301e-03,5.130867362022399902e-01,-2.601621150970458984e-01,-2.349542826414108276e-01,4.088606834411621094e-01,-9.921303987503051758e-01,2.811979651451110840e-01
-2.610222399234771729e-01,-9.109938740730285645e-01,7.507019639015197754e-01,6.432368159294128418e-01,3.350991904735565186e-01,-7.312430441379547119e-02,-1.094045192003250122e-01,2.389118522405624390e-01,2.752068042755126953e-01
2.798052430152893066e-01,5.153467655181884766e-01,8.618596196174621582e-01,1.361237652599811554e-02,2.376474887132644653e-01,-7.159450650215148926e-02,-3.625970780849456787e-01,-8.544013500213623047e-01,2.943024337291717529e-01
7.236673831939697266e-01,-6.696173548698425293e-01,1.277418881654739380e-01,7.899848222732543945e-01,6.164038777351379395e-01,-3.411306142807006836e-01,4.874104261398315430e-01,6.592552065849304199e-01,4.507603347301483154e-01
-7.237935066223144531e-01,6.006034016609191895e-01,-2.364648729562759399e-01,-7.016029357910156250e-01,7.837699055671691895e-01,1.603076159954071045e-01,9.620576500892639160e-01,-1.770339906215667725e-01,9.025730937719345093e-02
5.964109897613525391e-01,-6.826898455619812012e-01,4.629061743617057800e-02,-7.501398324966430664e-01,-8.239423632621765137e-01,6.535377502441406250e-01,5.645055770874023438e-01,3.887625932693481445e-01,2.112894207239151001e-01
6.050292849540710449e-01,2.712509930133819580e-01,-3.282071948051452637e-01,-2.291162498295307159e-02,1.643913984298706055e-01,8.394615054130554199e-01,3.554157316684722900e-01,-4.405721724033355713e-01,2.385220974683761597e-01
2.281882017850875854e-01,8.767683804035186768e-02,1.840182989835739136e-01,-1.974999755620956421e-01,5.056557655334472656e-01,-9.314587712287902832e-01,-1.811608523130416870e-01,7.277823169715702534e-04,3.519751727581024170e-01
3.288200497627258301e-01,4.073712527751922607e-01,-4.942450523376464844e-01,7.917756438255310059e-01,7.735744118690490723e-01,6.218696832656860352e-01,-9.130196571350097656e-01,2.229782789945602417e-01,3.947770893573760986e-01
7.232629656791687012e-01,9.188616275787353516e-01,-1.948304623365402222e-01,8.070590496063232422e-01,-5.281217694282531738e-01,7.866683006286621094e-01,-1.007901225239038467e-02,4.552734792232513428e-01,3.849836289882659912e-01
1.269736699759960175e-02,5.959261059761047363e-01,-6.703899502754211426e-01,-9.566040039062500000e-01,-8.744665384292602539e-01,1.564885117113590240e-02,-3.533068299293518066e-01,7.830157279968261719e-01,2.359537184238433838e-01
1.665836870670318604e-01,1.940893232822418213e-01,-1.678871810436248779e-01,-3.483952581882476807e-01,-7.399123907089233398e-01,-9.561088085174560547e-01,2.775017023086547852e-01,-6.268268227577209473e-01,2.791640460491180420e-01
-9.464923739433288574e-01,-8.511527776718139648e-01,-6.706062555313110352e-01,-7.009455561637878418e-02,7.264384627342224121e-01,-7.418264746665954590e-01,-7.046550512313842773e-01,5.317059755325317383e-01,1.504388451576232910e-01
9.308609962463378906e-01,-4.469074606895446777e-01,-1.117182299494743347e-01,-8.414194583892822266e-01,5.422150492668151855e-01,-7.366134524345397949e-01,-6.264249235391616821e-02,6.516944617033004761e-02,4.670615196228027344e-01
-9.596000313758850098e-01,-4.073818027973175049e-01,7.545534521341323853e-02,-9.254363775253295898e-01,-5.990372896194458008e-01,2.477070987224578857e-01,-8.395149111747741699e-01,8.736443519592285156e-01,8.448033034801483154e-02
-6.603450179100036621e-01,7.483702898025512695e-01,1.518262773752212524e-01,-7.483651041984558105e-01,-9.426847696304321289e-01,-6.263141632080078125e-01,-4.492752254009246826e-01,9.562230110168457031e-01,2.063833773136138916e-01
-2.167329937219619751e-01,5.146374702453613281e-01,-4.963819086551666260e-01,-1.941978782415390015e-01,6.680057644844055176e-01,8.862180113792419434e-01,9.355278611183166504e-01,-9.499167203903198242e-01,1.144214123487472534e-01
